4.609799385070800781e-01,5.390200614929199219e-01
7.733979821205139160e-02,9.226602315902709961e-01
1.011595800518989563e-01,8.988404273986816406e-01
3.031788468360900879e-01,6.968212127685546875e-01
2.147894054651260376e-01,7.852106094360351562e-01
7.321817874908447266e-01,2.678182721138000488e-01
8.290694653987884521e-02,9.170930385589599609e-01
4.990674555301666260e-01,5.009325742721557617e-01
5.763276014477014542e-03,9.942367076873779297e-01
6.159896850585937500e-01,3.840102553367614746e-01
4.450435191392898560e-02,9.554956555366516113e-01
1.065854355692863464e-02,9.893414378166198730e-01
2.856461517512798309e-02,9.714354276657104492e-01
9.758570045232772827e-02,9.024143218994140625e-01
1.333580762147903442e-01,8.666418790817260742e-01
8.017249107360839844e-01,1.982750743627548218e-01
5.306308865547180176e-01,4.693691432476043701e-01
1.477078050374984741e-01,8.522922396659851074e-01
2.361862957477569580e-01,7.638136744499206543e-01
1.097426563501358032e-02,9.890257716178894043e-01
2.693549096584320068e-01,7.306451201438903809e-01
2.105177380144596100e-03,9.978948235511779785e-01
3.039987981319427490e-01,6.960011124610900879e-01
1.420480459928512573e-01,8.579519391059875488e-01
5.516058206558227539e-01,4.483942687511444092e-01
1.497347354888916016e-01,8.502652645111083984e-01
3.717291355133056641e-02,9.628270864486694336e-01
9.041914343833923340e-02,9.095808863639831543e-01
2.979615330696105957e-01,7.020384073257446289e-01
9.024666994810104370e-02,9.097533226013183594e-01
6.528249382972717285e-01,3.471750319004058838e-01
1.810930520296096802e-01,8.189069628715515137e-01
3.986016511917114258e-01,6.013983488082885742e-01
8.610899448394775391e-01,1.389100551605224609e-01
9.405664168298244476e-03,9.905942678451538086e-01
1.081250142306089401e-02,9.891875386238098145e-01
1.138630975037813187e-02,9.886137247085571289e-01
3.923660218715667725e-01,6.076339483261108398e-01
4.744328856468200684e-01,5.255671739578247070e-01
1.671500690281391144e-02,9.832850098609924316e-01
9.390954673290252686e-02,9.060904383659362793e-01
4.696930348873138428e-01,5.303069353103637695e-01
1.949960142374038696e-01,8.050040006637573242e-01
1.961267292499542236e-01,8.038732409477233887e-01
2.134704031050205231e-03,9.978652596473693848e-01
1.946938335895538330e-01,8.053061962127685547e-01
5.045763850212097168e-01,4.954236149787902832e-01
6.233166456222534180e-01,3.766833543777465820e-01
6.791501305997371674e-03,9.932084679603576660e-01
9.784703254699707031e-01,2.152968198060989380e-02
2.601926028728485107e-01,7.398073673248291016e-01
9.878667769953608513e-04,9.990121126174926758e-01
8.798084221780300140e-03,9.912018775939941406e-01
2.619503438472747803e-01,7.380496859550476074e-01
5.317489504814147949e-01,4.682510197162628174e-01
5.197328925132751465e-01,4.802671670913696289e-01
1.548567414283752441e-02,9.845142960548400879e-01
8.076342940330505371e-01,1.923657655715942383e-01
2.042292058467864990e-01,7.957707643508911133e-01
4.316800236701965332e-01,5.683200359344482422e-01
3.058834187686443329e-02,9.694116711616516113e-01
1.070098485797643661e-02,9.892990589141845703e-01
2.293971478939056396e-01,7.706028223037719727e-01
4.711898267269134521e-01,5.288102030754089355e-01
3.029972612857818604e-01,6.970027685165405273e-01
8.840674161911010742e-01,1.159325912594795227e-01
1.627310514450073242e-01,8.372690081596374512e-01
5.501304939389228821e-02,9.449869990348815918e-01
3.938788175582885742e-02,9.606121182441711426e-01
6.849617511034011841e-02,9.315037727355957031e-01
1.464679986238479614e-01,8.535320162773132324e-01
3.381626680493354797e-02,9.661837220191955566e-01
4.130837917327880859e-01,5.869162082672119141e-01
3.896217793226242065e-02,9.610378146171569824e-01
2.864586189389228821e-02,9.713541865348815918e-01
1.007043719291687012e-01,8.992956280708312988e-01
3.328790143132209778e-02,9.667120575904846191e-01
1.442690752446651459e-02,9.855731129646301270e-01
6.735556293278932571e-03,9.932644367218017578e-01
8.553888201713562012e-01,1.446112394332885742e-01
7.284438610076904297e-01,2.715561687946319580e-01
1.198984161019325256e-01,8.801015615463256836e-01
4.298047348856925964e-02,9.570195078849792480e-01
7.642908096313476562e-01,2.357092201709747314e-01
1.169174686074256897e-01,8.830825686454772949e-01
2.234625518321990967e-01,7.765374779701232910e-01
4.351500049233436584e-02,9.564850330352783203e-01
9.561501443386077881e-02,9.043850302696228027e-01
3.875743150711059570e-01,6.124256849288940430e-01
3.192202746868133545e-01,6.807798147201538086e-01
